id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
198,2005-12-27,nonevent,False,387.410975609756,0.657562943291524,387.256511627907,0.719596063016794,387.653333333333,0.663019950337494,386.816279069767,0.782057796109912,14.1322222222222,7.88571449744241,2.31365853658536,0.028439066225966,2.29651162790698,0.0322847244529223,2.31422222222222,0.0283235277149975,2.29395348837209,0.0345818239406964,2.31232558139535,0.0441230535414381,2.30487804878049,0.0296750696056059,14.6715238095238,8.31213759682619,0.323653846153846,0.225719145687766,0.318867924528302,0.199736946019571,0.423461538461539,1.2299559766,0.295471698113208,0.18818532230159,0.242264150943396,0.18786903692808,0.28156862745098,0.194641953843662,4.65346153846154,0.735553372093138,4.61716981132075,0.765946818194244,4.81653846153846,1.77076352714865,4.58169811320755,0.789183453004668,4.2077358490566,1.01615724386881,4.59941176470588,0.789124608068221,14.2869230769231,0.847840482734162,13.8919230769231,0.963354104793102,15.3924528301887,1.25670647949982,17.8954716981132,2.65426765652087,14.1086538461538,0.965612736172958,1012.39825396825,0.118269632600069,32.9958095238095,16.6521009241036,0.0051111111111111,0.0062513975790567,3.53469841269842,2.24434494319435,86.2048780487805,0.257692859342467,87.2341860465116,0.307061592690175,84.6413333333333,0.62288405458363,87.3025581395349,0.236714546027948,87.8197674418604,0.461671334197273,84.8714634146342,0.43300439360132,10.5480952380952,5.49618508608061,0.534038461538461,0.0949563287730592,911.428571428571,13.3175501822649,-10.7047301587302,0.16805037976306,-10.4553015873016,0.146969886741933,-10.9560634920635,0.180266246210427,-10.9120952380952,0.262372912170723,-10.5574603174603,0.143799314487348,1.3773746031746,0.659282474754602,0.0310085714285715,0.0159155361001117,0.003151665625,0.0005430318553059
13,2000-06-15,Ib,False,368.569446808511,1.90732598884253,368.706144067797,1.76957260268618,368.879787234043,2.19934944670586,368.707744680851,1.65675579479711,349.232768313459,289.715679836819,6.8336170212766,0.286338702763862,6.75207627118644,0.298845171804972,6.93731914893617,0.27892506624624,6.70336170212766,0.302601570539244,6.69076595744681,0.309351832225234,6.90102127659575,0.283693247222649,211.179047619047,235.730919665772,-0.0026382978723404,0.0492926137962693,-0.0032627118644067,0.0505201755301109,-0.0088510638297872,0.0540334569998918,-0.0086382978723404,0.0527031784879376,-0.0086382978723404,0.0491450084987096,-0.0052765957446808,0.0462276520864012,0.662468085106384,0.100901248809293,0.654576271186442,0.117839732979119,0.677106382978724,0.122986906752661,0.641872340425533,0.105631519071829,0.642170212765958,0.0951066246330919,0.676808510638299,0.109542685411941,38.232085106383,2.03269670392852,37.6254468085106,2.15388500919672,38.7868510638298,1.9980108375039,38.6974468085107,2.01177481289522,37.8363829787234,2.070815134865,982.860178571428,0.39188693821127,660.860868824531,550.084151998331,-0.0041326530612244,0.0081848488007687,44.8960884353745,31.6645409279213,53.6258723404255,8.23185248184021,53.5641949152542,7.97912610450755,53.4785957446809,8.79891932870016,53.8440425531915,7.76746712601585,54.9826382978723,7.82579898552057,53.5617021276595,8.46482286584954,21.9323554421769,17.2876543964841,0.0030603448275862,0.0892616940372039,923.012987012987,0.525494916934291,10.4700425170068,1.74867903892323,10.7724149659864,1.95633424927611,10.1009353741497,1.58088576601273,9.74619047619054,1.54737326730457,10.6526530612245,1.84173801413842,18.4573848797251,14.9702127584182,0.777402658662093,0.780243909691675,0.0013155806896551,0.0003346877951548
330,2009-02-21,nonevent,False,403.951868131868,0.990252394412583,404.007802197802,0.951272600488243,403.935777777778,1.15348419701319,403.903666666667,0.853144151840818,91.6684695652174,75.5930250600105,3.05065934065934,0.180171536769221,3.02934065934066,0.188478128396918,3.09555555555556,0.165360424263514,3.02166666666667,0.195897531114175,3.00593406593407,0.194713339279271,3.08461538461538,0.17149219413598,52.2692,52.7161324313786,0.0959375,0.0965028292467717,0.104375,0.0916608451101984,0.0594791666666667,0.0712943460025395,0.0977894736842106,0.102117776677471,0.103229166666667,0.103776021889925,0.0704166666666667,0.0852354839213003,2.17833333333333,1.10273217311097,2.18947916666667,1.07367089909404,2.17625,1.09036666937513,2.16431578947368,1.07659693620496,2.18385416666667,1.04015724498666,2.2346875,1.09932319190635,32.3591666666667,3.42209190152108,32.1107291666667,3.45933983504053,32.5327368421053,3.30175982801992,32.6720833333333,3.2908063055049,32.1316666666666,3.45424823618584,1008.6803826087,0.870896166084712,175.310765217392,134.183189257091,-0.0035478260869565,0.006461145568728,18.2691652173913,15.3185218785084,84.5603296703297,11.4283658256842,85.8547252747252,11.9934976216892,84.6982222222222,10.4558696571419,86.5162222222222,12.0002887210377,87.7668131868132,11.9412454104923,84.5173626373626,10.6631004283375,18.4051304347825,13.5414328680752,2.00822916666667,0.449425351899316,912.894736842105,2.92047269113873,-6.76495652173913,1.17114567177507,-6.60622608695652,1.1575888904909,-7.2036,1.10788215577296,-7.47594782608695,1.06655577293704,-6.62431304347826,1.17182360611739,5.42919130434783,3.33134466289372,0.121592,0.0847110789951918,0.0055417122807017,0.0002062268152078
83,2003-09-21,II,False,364.464838709677,2.58059943999621,364.655,2.63322501578193,364.718306451613,2.47243592131296,364.71656,2.6811751467858,76.4857583892616,58.5731830015305,9.07822580645161,1.25893557335759,8.99887096774193,1.22290285707797,9.205,1.33402350023791,8.95264,1.18845056623618,8.92928,1.17927819366955,9.14516129032258,1.2979417626775,56.3805740740741,50.4976261996879,0.0486290322580645,0.0548810195308626,0.0524193548387097,0.0558652700954038,0.0307258064516129,0.0435455725601151,0.04504,0.0590601661511924,0.0472,0.0565057804636521,0.0408870967741936,0.0509265707122607,1.1458064516129,0.382427200732999,1.14806451612903,0.360380732318743,1.13741935483871,0.386716153900229,1.13112,0.349190806515347,1.10976,0.312354389301846,1.14137096774194,0.387221359934211,27.2668548387097,2.39157272706438,26.1168548387097,2.30973351045656,28.37448,2.34996583914773,28.71264,2.3079701121786,26.6337096774194,2.37067294063316,991.005576407507,2.7064213976031,154.006026845638,113.827408596974,0.0015951742627345,0.0042728646894274,9.25151474530835,9.45359463526812,77.2748387096774,4.6946339344673,76.7835483870968,4.58385132804716,77.7208870967742,5.17057418649453,77.18808,4.54732581748028,78.26648,4.68576641164667,77.3499193548387,5.05183143092202,5.46628686327084,5.24087776533245,0.157338709677419,0.137894202823416,886.081632653061,87.9663374854964,9.11001340482573,1.87752596738616,9.20465147453082,1.81380824459632,8.93505361930296,1.92049911292838,8.7071179624665,1.91265439912592,9.19305630026809,1.81372360933362,5.08825537634409,3.13080390638574,0.191615456989247,0.125694791279663,0.003458872,0.0005841108434609
181,2005-08-09,nonevent,False,365.469515151515,5.63390788495617,365.76406060606,5.48419157136456,368.91896969697,7.00782686334622,365.938855421687,5.33692073432094,259.798165322581,208.9152243711,17.4287116564417,0.94478761558723,17.1871515151515,0.84254681136552,17.9637888198758,1.11292572983296,17.0713855421687,0.793464903752319,16.9951807228916,0.757057880091055,17.7257142857143,1.08193502247461,200.892424623116,170.498179843179,0.0319393939393939,0.0498277150043756,0.0349090909090909,0.0553439156747812,0.0278181818181818,0.0484399644427062,0.0392771084337349,0.053434369430514,0.0371686746987951,0.0529132667736285,0.0255151515151515,0.0436924682437019,1.09036363636364,0.143322469895478,1.10090909090909,0.162465073851981,1.084,0.140190636756334,1.09030120481928,0.171716555382639,1.08590361445783,0.1632736030147,1.10351515151515,0.143181643379098,29.1755757575758,5.13339299093774,26.6087878787879,5.02589329371926,30.5353614457831,5.01916745982611,30.8297590361446,4.99553958038171,27.8706060606061,5.13781849608795,985.42007063572,2.37218679640206,528.928104838711,425.799395518894,0.0043592330978809,0.0107481787518618,31.066502016129,23.1887044243075,68.4507975460123,8.97182964270788,67.8241212121212,8.3758214004096,71.4453416149069,9.53522836846711,67.8610843373494,8.11801304426048,67.9457831325301,7.98080874165426,70.0327329192547,9.67910662119557,17.7988306451611,13.5632312678571,0.134424242424242,0.126531358858486,906.848484848485,84.0502125424929,21.2850554994955,2.21595307993474,21.0820080726539,2.33515805359901,21.0793642785066,2.08678180036118,20.9848637739657,2.0418586196987,21.1901816347124,2.32015816408482,15.139591733871,11.006775733982,0.725793850806451,0.633144530945411,0.0057740626262626,0.0004654230753831
212,2006-05-09,Ib,False,373.810647058824,2.84403312760387,374.036608187134,2.87420928538059,374.812865497076,3.32870712926066,374.088187134503,2.80924706053557,400.265170731707,246.692348246147,5.47211764705882,0.521331009609278,5.40444444444445,0.517967874442275,5.56812865497076,0.519890266530242,5.36497076023392,0.520774733132685,5.32,0.502943102851488,5.52883040935672,0.515350058537434,265.717541463415,227.423444130632,-0.0083529411764705,0.0416194952846379,-0.0014619883040935,0.0423941243795145,-0.0074269005847953,0.0412929160893324,0.0014619883040935,0.0396999409485393,-0.0085964912280701,0.0414205943302957,-0.0035672514619883,0.0360656245497816,1.02688235294118,0.162685445337339,1.02415204678363,0.162675281877799,1.0240350877193,0.164136166381913,1.02035087719298,0.16121558360247,1.00368421052632,0.153871201819008,1.03520467836257,0.162290006148349,52.9409411764706,1.71811106096815,52.0481871345029,2.24313480491252,53.4750292397661,1.80600481214557,53.7630994152047,1.85350837017095,52.4556140350877,1.78932358321487,1000.6568097561,0.743517471464779,774.148741463415,491.474111731655,-0.001980487804878,0.0151193045112015,49.9696780487807,26.3467401437985,32.3654705882353,9.36171563335062,32.4570760233918,8.98749907568078,32.9315204678362,10.3426098096457,32.4560233918129,8.51345194933097,32.4785964912281,7.96199423110962,32.6259649122807,10.1074967855226,29.2106341463415,17.7445704087757,0.163294117647059,0.110023001740267,921.926470588235,0.398361437570104,15.3645073170732,2.98819545648006,15.5323902439024,3.46919958290071,14.9424292682927,2.60103867682918,14.7593463414634,2.43605575443574,15.5284975609756,3.35030494855096,20.6648243902439,13.8887146173805,0.987197951219515,0.825867394445797,0.004569222330097,0.0011231736240629
289,2008-03-09,nonevent,False,392.362803738318,1.10749231812356,392.40046728972,0.999266129941521,392.429433962264,1.1542252237003,392.498878504673,1.06888879621989,35.7191505216096,21.1060902724958,5.83196261682243,0.0722082843250214,5.80093457943925,0.0506473696960933,5.88424528301887,0.105541218427029,5.79383177570093,0.0536347687115517,5.75168224299066,0.0581716065945358,5.86283018867925,0.067156600455398,27.3254843517139,17.2305603818049,0.114732142857143,0.103514457548175,0.124821428571429,0.11329608934559,0.0825892857142857,0.0917177960834435,0.134285714285714,0.112687995361459,0.132232142857143,0.111627677647564,0.104144144144144,0.0885999022005254,2.19026785714286,1.11370452340107,2.19080357142857,1.12755986109274,2.16544642857143,1.10496902927766,2.20258928571429,1.11916454162716,2.19098214285714,1.1149313878792,2.20333333333333,1.10835449968397,31.9405357142857,2.38392886377547,31.4821428571429,2.54195371714921,32.3622321428571,2.25158711183928,32.569375,2.09368818989039,31.5658558558559,2.47662691008574,981.32,0.966331576850894,81.6230700447093,48.3828316299378,0.0,0.0,7.44289120715345,5.68414605763824,93.8036448598131,1.29271572596501,94.7971028037384,1.09811159461931,94.400380952381,0.708655177905419,95.0144859813084,1.01121002954787,95.6184112149533,0.686256112503568,94.2441509433962,0.533486051809485,12.7345752608047,9.6952419515158,0.0640178571428572,0.0886989017617759,913.222222222222,10.9230550357092,-0.0015797317436661,0.216266576396346,0.0381194029850745,0.185607033201689,-0.266154992548435,0.183472637680053,-0.460461997019375,0.158468212269485,0.0076751117734725,0.18761891025195,2.9567868852459,1.66955434777846,0.0901611028315946,0.0637506850391512,0.0028922970588235,0.0004570315861485
288,2008-03-03,nonevent,False,394.634554455445,0.561862126775725,394.704356435643,0.579988647891652,394.799090909091,0.536308415131681,394.69396039604,0.591797396425334,73.6429337539433,40.9801403592001,3.66029702970297,0.181738578433664,3.63435643564356,0.186453296251818,3.70434343434343,0.170384688495766,3.61762376237624,0.187099698101582,3.6062,0.182395839931294,3.68792079207921,0.177365818757071,40.0033753943218,32.7176613603728,0.103557692307692,0.0840471235044968,0.132980769230769,0.105783069907307,0.0841346153846153,0.0659303924925339,0.136826923076923,0.0877691635155937,0.12873786407767,0.087196865518076,0.0937142857142857,0.0679968486664745,1.43413461538461,0.601369974126106,1.43115384615385,0.583050744169258,1.40182692307692,0.595810233070243,1.43625,0.588531474193611,1.4247572815534,0.57870518868604,1.426,0.603267704321161,34.5818867924528,0.586463352011424,34.3182857142857,0.608476118523303,34.7604716981132,0.640512268311886,34.7471428571429,0.636515022310062,34.2867924528302,0.613068080069122,965.320189274447,0.149996194196304,156.172444794953,89.3117240526418,-0.0041167192429021,0.0049252489333364,15.7525552050473,9.94421216315908,88.0859405940594,1.51787428874582,89.8010891089109,1.48272512691335,87.3854545454546,1.64408604517318,90.3249504950495,1.53729738421841,91.7347,1.55239238960809,87.150099009901,1.68739177137349,21.9797476340694,13.2679835192115,0.360849056603773,0.178283444332083,867.714285714286,34.3151006468607,-5.62457413249211,0.685847609278389,-5.35735015772871,0.702013520554308,-6.1119716088328,0.667887943947008,-6.37260252365929,0.661297979067248,-5.39249211356467,0.708304901346195,5.1802760252366,2.86295774065835,0.132176813880126,0.0904844332065345,0.001799434375,0.0002001004900073
390,2010-01-28,nonevent,False,411.345970149254,0.572697126844063,411.360294117647,0.483503910642579,411.014925373134,0.580575401973547,411.348676470588,0.513655045440762,59.9978211009174,39.3148064187938,1.0010447761194,0.048057236340866,0.998382352941176,0.04964381472701,0.99910447761194,0.0478232650141845,0.998529411764706,0.0482612512868059,1.00014705882353,0.0495198632559906,0.997164179104477,0.0477622257916598,29.6889220183486,13.079630982997,0.658055555555555,0.242287449401976,0.708219178082192,0.265033239350136,0.565068493150684,0.212649446061347,0.730684931506849,0.277560447706257,0.74958904109589,0.258845934208,0.610833333333333,0.221739283527198,6.57958333333333,1.24528568756811,6.59246575342466,1.32661827887251,6.50369863013699,1.27632121832994,6.58164383561644,1.37291155911911,6.40616438356164,1.34073946236249,6.56166666666667,1.28855525604738,21.6813888888889,1.48479173439331,21.3506849315068,1.47776513767611,21.7284931506849,1.54185825046785,20.548904109589,1.57851069193915,21.5144444444444,1.46608503191792,976.603600917432,0.865701026887207,111.397935779817,63.5536118065704,0.0,0.0,30.4923165137614,22.5477421435241,99.1182089552238,1.93249166008089,101.257058823529,1.55272323011023,98.0182089552239,1.62866456297989,101.971911764706,1.7764573645933,104.185588235294,1.73534837343198,98.3488059701493,1.65347982218956,37.5290366972477,23.11171505672,3.78027777777778,0.241654929292432,912.241379310345,1.15434497238521,-22.711123853211,0.706265472721443,-22.5830275229358,0.663017143499379,-23.0623165137615,0.688103441036119,-23.2882339449541,0.703593632941873,-22.6590825688073,0.67348234329487,3.75227064220184,1.86115834655524,0.0974263761467889,0.0525913721929401,0.0073231522727272,0.0004441744532032
344,2009-06-12,nonevent,False,380.819263157895,3.75013417526603,381.104083769634,3.84282462907003,384.138368421053,10.421258186591,381.256526315789,3.9353099064941,307.787950469684,274.959511795037,11.2321164021164,1.39849035901247,11.0999476439791,1.36542782860873,11.2725789473684,1.52179446483591,11.0292105263158,1.37098655549147,10.9764210526316,1.34968968864665,11.2871428571429,1.45887244630559,220.421060197664,242.457742567791,-0.0034358974358974,0.0479904387340472,-0.0015816326530612,0.0464100836676548,0.0232642487046632,0.063107197296382,0.0036410256410256,0.0512681887158145,0.0006153846153846,0.0468010790389172,-0.0042564102564102,0.0484697365185879,0.296528497409327,0.251598784580566,0.288186528497409,0.2384986164025,0.322513089005236,0.302604429275663,0.289020618556701,0.25459623543169,0.33440414507772,0.255778595630535,0.287680412371134,0.252718444836246,43.6593846153846,5.4578041759918,38.8402051282051,11.1418333995845,45.5148205128205,4.9219709763834,45.986,4.7259288510466,40.8402051282051,8.36755343413888,989.138488471392,0.948022784803995,648.349666951326,559.335410675653,-0.0008454312553373,0.0144193312509324,37.9531853116995,30.3273968214348,61.7633333333334,14.2197584292854,62.0875392670157,13.4211725394608,62.6642631578947,16.0033633116567,61.7757894736843,12.9344098781987,61.9777894736842,12.6661786187471,62.5270370370371,16.1637430723927,21.3549786507258,17.527498650764,0.115128205128205,0.123486127499838,889.423076923077,41.4000185804492,16.3097181895815,3.00209257602842,16.2556532877882,3.82402150773943,15.9085824081981,2.67052292436718,15.7604440649018,2.55758208615562,16.3379248505551,3.65523944956606,18.5223885567891,15.4009182051776,0.859802561912894,0.839175048990455,0.0046866512820512,0.0010017990348932
365,2009-10-17,nonevent,False,390.631489361702,0.8396427266926,390.713723404255,0.852285963472631,390.621720430107,0.912766487181462,390.732021276596,0.859680585578114,35.0501353637901,23.7876765556002,5.81468085106383,0.150087444960436,5.79191489361702,0.149783188081004,5.86559139784946,0.160667509537089,5.76861702127659,0.151278430644057,5.74870967741936,0.15522932409021,5.85344086021506,0.161927886684809,68.2211324786325,24.6494742702204,0.0228282828282829,0.0573040655330236,0.0164646464646465,0.0575753832621364,0.0095918367346938,0.0507046911623567,0.0271717171717172,0.0525869620692648,0.0264285714285715,0.0636720009999702,0.013265306122449,0.0607644685617841,0.597575757575758,0.367823412903227,0.596565656565657,0.370273372854743,0.569387755102041,0.356040123785823,0.606464646464646,0.361694744256933,0.622551020408163,0.362290284091917,0.590612244897959,0.360342953271225,20.4144444444444,1.43817005481826,19.6367346938776,1.6628529548657,21.0818181818182,1.47901812688893,21.3628571428571,1.49272738688161,20.0,1.51186919196346,995.994314720812,0.980986270798529,74.1965143824028,50.0667031242141,0.0,0.0,2.54482233502538,2.68037815329346,88.613085106383,2.1369514144027,89.6857446808511,2.20077429647014,88.7769892473118,2.16103275680174,90.0979787234043,2.29310869419951,91.3748387096774,2.43264465716851,88.7456989247312,2.2528447706272,1.80358714043994,1.55653820332513,0.0987878787878788,0.118685596733492,917.35,0.769615288509594,0.961489001692047,0.262805882085035,1.05800338409475,0.287384594356194,0.618950930626057,0.236124606493066,0.378020304568528,0.228070698808116,1.03419627749577,0.283620638343887,2.7038883248731,1.68432584342507,0.100455837563452,0.0735270767301085,0.0035472576271186,0.0002225914745736
383,2009-12-20,nonevent,False,398.45085106383,0.613308312377622,398.446595744681,0.696204856769975,398.339130434783,0.57040268850444,398.45085106383,0.701277808213165,10.0821794871795,5.2565127626852,2.85574468085107,0.0559403673508894,2.83659574468085,0.0557274655469028,2.88413043478261,0.0571382762138976,2.82617021276596,0.0556211248377325,2.81191489361702,0.0524876092157383,2.87531914893617,0.0556718281668016,-2.30588424437299,8.59198575039231,0.0532692307692308,0.0552257809164167,0.0634615384615385,0.0528736791105439,0.0469230769230769,0.0555732500730364,0.0623076923076923,0.0535271741365143,0.0659615384615385,0.058720328022559,0.0526923076923077,0.0502197283558838,2.96423076923077,1.08460048875665,2.90096153846154,1.06380054819258,3.65826923076923,5.57164942704207,2.85826923076923,0.997895277530184,2.86384615384615,1.04969118492555,2.88980769230769,1.01960871076944,25.2019230769231,0.837102937099226,25.2009615384615,4.72321395214185,25.4619230769231,0.942747421024936,25.6394230769231,0.863793306480061,24.8815384615385,0.824036893842303,991.641089743589,1.27590687688393,21.6165384615384,10.8025119535483,0.0,0.0,2.60089743589745,1.38745174443817,96.0595744680851,0.505224691497923,97.0389361702128,1.05345442946889,95.5715217391305,0.410392589229734,97.253829787234,1.01605920999904,98.6182978723404,0.896236864918445,95.9321276595744,0.438123152084239,4.10810897435899,2.11007625797102,1.71076923076923,0.713524382022488,911.857142857143,3.58169951678969,-9.61035256410258,0.214173512146809,-9.4175641025641,0.229304475537315,-9.90910256410257,0.192702465606017,-10.14875,0.18816778190729,-9.51435897435896,0.225453254042678,0.943342948717949,0.407535713640218,0.0217788461538462,0.0104087553401875,0.0027909838709677,0.0003989633517812
115,2004-04-28,Ia,False,376.940310559006,1.20859651164073,377.175714285714,1.16774018636737,377.2760625,1.31192599158262,377.162111801242,1.02004926960535,368.413554404145,241.89722316772,2.83254658385093,0.534781824091734,2.76453416149068,0.527664607386358,3.0,0.552045677801889,2.70652173913044,0.483579441340259,2.67086956521739,0.451122753948894,2.91428571428571,0.542210423043621,254.355575129534,215.192144747437,0.0503105590062112,0.0582067689389349,0.05,0.0623798845782837,0.031,0.0439296178079746,0.0601242236024845,0.0614917431209238,0.0554658385093167,0.059863911400766,0.031055900621118,0.0538586400272979,1.56192546583851,0.33914693631218,1.56509316770186,0.338295577144496,1.5441875,0.31212292344463,1.57658385093168,0.456375812228888,1.47254658385093,0.348423735383917,1.55223602484472,0.322716933153653,48.5774534161491,4.05012612141633,47.1869375,4.64466692171562,49.4296894409938,3.4104516604037,49.7013043478261,2.94879639226643,47.93,4.23648203111968,1000.18453886011,1.74506099710061,698.1274507772,464.329712176472,-0.0013367875647668,0.0199005708972054,48.3811191709845,28.9814419263785,27.7145341614907,10.2304900267723,27.629751552795,9.75891809771392,29.664213836478,12.5068648685456,26.9887577639752,8.40181965095687,26.6953416149068,7.53794028822329,28.4631055900621,11.1289116851124,26.4397823834196,17.1811271619255,0.202857142857143,0.0796588709076755,928.171875,0.578851832893708,7.92794818652849,2.32738703979317,8.03128497409326,3.01369815391263,7.46341968911917,1.92326008964817,7.34725388601036,1.73276061813191,8.08018652849741,2.65354182132789,18.7604715025907,12.7293021311185,0.767014611398965,0.641339914424483,0.0026168229166666,0.0006624784174405
55,2003-03-25,Ia,False,376.214761904762,1.05293472867858,376.244126984127,0.979060177796094,376.590551181102,1.14879530211835,376.16811023622,0.88916023542412,288.348010540185,163.8977328653,4.24626984126984,0.791466218232449,4.23174603174603,0.79869201009158,4.28354330708661,0.779814312003087,4.22393700787402,0.797778818733332,4.22354330708661,0.796574538963859,4.25921259842519,0.789388558134101,157.142776315789,149.463269345971,0.0275396825396826,0.0361482836756936,0.0303174603174603,0.0429871889369195,0.0185826771653543,0.0336349310453685,0.0276377952755906,0.0469795074020102,0.0317322834645669,0.0461724594644727,0.0237007874015748,0.0402137769491742,0.83095238095238,0.154072339225072,0.836746031746031,0.157382740426411,0.843307086614174,0.152086311741796,0.827795275590551,0.162363072399761,0.836299212598424,0.153539215556355,0.847244094488189,0.154070058097444,41.7622222222222,3.32724940787766,41.4290551181102,3.43307059398538,42.1296062992126,2.84564813985023,42.2992913385827,2.68689889729582,41.6588976377953,3.3471561557102,995.030960526317,1.73916248937448,568.291947368421,333.19265398167,-0.003828947368421,0.0107036843150169,48.0936578947369,24.7688513435496,54.9618253968254,20.9467656081141,55.3079365079365,20.6340351969249,54.8436220472441,21.2426232450752,55.63,20.0515197144043,56.9323622047244,20.0868293916841,54.3156692913386,21.1955459378628,44.684092105263,26.3126277256903,0.148706896551724,0.208291310104544,930.921568627451,1.44004357232562,3.90148684210526,2.51760191328296,4.12569736842105,2.68344164555123,3.55740789473684,2.24822922371404,3.21392105263158,2.15501141450751,4.19653947368421,2.64932198520904,14.7930026350461,8.90386543833949,0.408863372859025,0.314968386321987,0.0008492377631578,0.0003028009107013
5,2000-03-25,Ib,False,373.128684210526,1.0966171246884,372.98,1.04775009575653,373.701830065359,1.25919796837658,372.91,1.00416370022131,252.480327225131,138.921952757957,3.25368421052632,0.299727656095516,3.23222222222222,0.308108025788936,3.29915032679738,0.290206250867646,3.22803921568628,0.310415805229409,3.22771241830065,0.307516573648407,3.2675816993464,0.298119161409871,142.534162303665,115.885106747488,0.0236184210526316,0.0403059383346931,0.0281045751633987,0.0421424844081132,0.0252941176470588,0.0453793777579265,0.0279084967320261,0.046758809960365,0.0304575163398693,0.0428942989292628,0.0254248366013072,0.0942978688162967,0.843355263157895,0.159896258085045,0.829738562091503,0.157876316148276,0.914640522875817,0.574305102005196,0.824509803921569,0.162646456982746,0.833986928104576,0.17483202415492,0.864379084967321,0.229340674157118,47.953552631579,3.03931096406478,47.5842483660131,3.27269016431325,48.1350980392157,2.78079128213514,48.1969934640523,2.67860629633145,47.7177124183007,3.19320753127717,992.994188481674,0.280526085205181,487.59640052356,268.860549668453,-0.0053403141361256,0.0087794826888541,41.0904450261781,21.3170889812053,59.6722368421053,14.6256430524781,60.1191503267974,14.3691373833549,59.5350326797386,15.5926492096092,60.9109150326797,14.1222247091651,62.475294117647,14.2172693385833,59.18477124183,15.2607171610542,32.4211256544503,19.5161042897235,0.13828947368421,0.115292753290528,923.450980392157,2.0621709482019,-1.3305890052356,1.94733020682179,-1.03743455497382,2.2315522375459,-1.7384554973822,1.74807888466389,-2.09564136125654,1.69562160154899,-1.09586387434554,2.09011144009962,12.9067787958115,7.02230040195356,0.333522513089005,0.239981216206763,0.0006621198701298,0.0002095315592577
24,2000-08-15,nonevent,False,373.587872340425,5.30736726828987,373.354468085106,5.26089572028602,375.801481481482,6.24598193615141,373.118085106383,5.12635285946813,51.7915961945031,37.6334845511288,14.8396276595745,0.903436321399819,14.7272872340426,0.868777851057776,15.0600529100529,0.973495291355854,14.6648404255319,0.847687938282703,14.627671957672,0.840786029340986,14.9542328042328,0.929528059608211,47.2282078472959,29.5738756989145,0.0737765957446808,0.0999470078046248,0.0761170212765957,0.100268767844147,0.0508994708994709,0.0760510428379509,0.0801595744680851,0.0987270642901295,0.0685714285714285,0.0934081152140538,0.0642021276595744,0.0870423192650704,2.32941489361702,0.473104637544132,2.3588829787234,0.478454873991994,2.26428571428571,0.456033013522587,2.38015957446809,0.478270587793648,2.35619047619048,0.489524612766875,2.29239361702128,0.452836708846385,24.1953191489361,3.85874025663655,22.3173015873016,4.28190746159059,25.4196808510638,3.73934778039339,25.4453439153439,3.80026783955679,23.3656084656085,4.05942379769465,993.444962884411,2.59111124987677,104.316057082453,75.6827362895108,0.0001802757158006,0.002365120108968,6.44844114528088,4.66102266469152,95.5203723404256,1.6860675919999,95.1093617021277,1.4993048717384,95.8077248677249,2.15544279117475,95.4010106382978,1.33771876211602,97.0561375661376,1.27752353607682,95.5347872340426,1.92358607214454,4.02571580063623,4.39274545404446,2.8130650961786097e-18,0.103813168302694,815.672131147541,145.100048393224,13.4424496288442,0.831167317524699,13.6274946921445,0.717460754015914,13.2864156945918,0.885375449674993,12.984019088017,0.893813051110741,13.5639278131636,0.767640343668658,3.86213424947145,2.75357744372149,0.166737460317461,0.160659575530514,0.003668179787234,0.000405515449921
